,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
14790,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,23,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14791,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,24,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14792,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,25,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14793,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,26,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14794,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,27,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14795,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,28,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14796,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,29,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14797,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,3,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14798,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,30,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14799,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,31,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14800,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,32,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14801,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,33,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14802,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,34,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14803,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,35,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14804,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,36,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14805,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,4,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14806,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,5,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14807,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,6,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14808,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,7,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14809,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,8,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14810,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,9,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14895,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1A,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14896,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1B,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14897,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1C,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14898,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1D,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14899,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1E,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14900,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1F,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14901,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1G,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14902,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1H,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14903,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1I,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14904,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1J,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14905,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1K,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14906,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1L,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14907,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1M,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14908,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1N,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14909,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,1O,Petroleum Liquids,IC,0.30,1,0.3,0.3,10,1995, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14910,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2A,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14911,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2B,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14912,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2C,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14913,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2D,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14914,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2E,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14915,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2F,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14916,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2G,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14917,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2H,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14918,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2I,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14919,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2J,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14920,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2K,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14921,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2L,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14922,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2M,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14923,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2N,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14924,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2O,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14925,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2P,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14926,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2Q,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14927,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2R,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14928,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2S,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14929,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2T,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14930,55938,Industrial Power Generating Company LLC,56692,37.7036,-77.6639,Rockville 1 & 2,VA,Goochland,2U,Petroleum Liquids,IC,0.30,1,0.3,0.3,6,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Rockville 1 & 2-DFO,POINT (265156.973778556 4176269.847447831)
14931,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,1,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14932,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,10,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14933,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,11,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14934,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,12,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14935,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,13,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14936,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,14,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14937,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,15,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14938,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,16,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14939,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,17,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14940,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,18,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14941,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,19,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14942,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,2,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14943,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,20,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14944,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,21,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14945,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,22,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14946,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,23,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14947,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,24,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14948,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,25,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14949,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,26,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14950,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,27,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14951,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,28,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14952,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,29,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14953,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,3,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14954,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,30,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14955,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,31,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14956,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,32,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14957,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,33,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
14958,55938,Industrial Power Generating Company LLC,56693,36.7858,-76.2019,Virginia Beach,VA,Virginia Beach City,34,Landfill Gas,IC,0.30,1,0.3,0.3,11,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Virginia Beach-LFG,POINT (392758.1910562767 4071784.519916138)
